x,y,z,heading,time
378637.84187849384,3853372.205146182,280.922037136741
378637.84187849384,3853372.205146182,280.922037136741
378637.8410850899,3853372.20259725,280.9236175920814
378637.8410850899,3853372.20259725,280.9236175920814
378637.83993513434,3853372.201281545,280.9219217598438
378637.83993513434,3853372.201281545,280.9219217598438
378637.8411704031,3853372.2050428647,280.9228659067303
378637.8411704031,3853372.2050428647,280.9228659067303
378637.8421752414,3853372.2022133465,280.93202935438603
378637.8421752414,3853372.2022133465,280.93202935438603
378637.8446210466,3853372.2016413007,280.9259689413011
378637.8446210466,3853372.2016413007,280.9259689413011
378637.84155548835,3853372.2035254617,280.9265808677301
378637.84155548835,3853372.2035254617,280.9265808677301
378637.8423474246,3853372.2026692303,280.9205778725445
378637.8423474246,3853372.2026692303,280.9205778725445
378637.8444358834,3853372.2015398303,280.92397421132773
378637.8444358834,3853372.2015398303,280.92397421132773
378637.8417449188,3853372.203455201,280.9211848163977
378637.8417449188,3853372.203455201,280.9211848163977
378637.84065570636,3853372.2045388874,280.91409929748625
378637.84065570636,3853372.2045388874,280.91409929748625
378637.8415891099,3853372.2017116947,280.9195322608575
378637.8415891099,3853372.2017116947,280.9195322608575
378637.8399299585,3853372.200150788,280.92461312096566
378637.8399299585,3853372.200150788,280.92461312096566
378637.83918649534,3853372.2032897426,280.9165830099955
378637.83918649534,3853372.2032897426,280.9165830099955
378637.8396283817,3853372.2016304,280.92019843123853
378637.8396283817,3853372.2016304,280.92019843123853
378637.8380103468,3853372.199548371,280.91659318562597
378637.8380103468,3853372.199548371,280.91659318562597
378637.8373316436,3853372.197221815,280.9152174824849
378637.8373316436,3853372.197221815,280.9152174824849
378637.8422051044,3853372.200782706,280.92232658248395
378637.8422051044,3853372.200782706,280.92232658248395
378637.8427484043,3853372.2008993435,280.9235262349248
378637.8427484043,3853372.2008993435,280.9235262349248
378637.84082064964,3853372.205484347,280.9240089142695
378637.84082064964,3853372.205484347,280.9240089142695
378637.8398799177,3853372.202516251,280.9200262585655
378637.8398799177,3853372.202516251,280.9200262585655
378637.8407282605,3853372.202493224,280.92111002188176
378637.8407282605,3853372.202493224,280.92111002188176
378637.8411595363,3853372.204814849,280.9179481398314
378637.8411595363,3853372.204814849,280.9179481398314
378637.8415863242,3853372.2058617487,280.9222507281229
378637.8415863242,3853372.2058617487,280.9222507281229
378637.84441781696,3853372.204939695,280.92287281993777
378637.84441781696,3853372.204939695,280.92287281993777
378637.8423674866,3853372.203372438,280.9202814679593
378637.8423674866,3853372.203372438,280.9202814679593
378637.84434495517,3853372.203813027,280.91661895625293
378637.84434495517,3853372.203813027,280.91661895625293
378637.84286767896,3853372.2027282016,280.91810711752623
378637.84286767896,3853372.2027282016,280.91810711752623
378637.8430563768,3853372.202004828,280.92820703051984
378637.8430563768,3853372.202004828,280.92820703051984
378637.84580795676,3853372.2002245653,280.9246697258204
378637.84580795676,3853372.2002245653,280.9246697258204
378637.8461009818,3853372.1979899905,280.9245374239981
378637.8461009818,3853372.1979899905,280.9245374239981
378637.8483774683,3853372.20078121,280.9285060800612
378637.8483774683,3853372.20078121,280.9285060800612
378637.8460799964,3853372.202525785,280.9266497110948
378637.8460799964,3853372.202525785,280.9266497110948
378637.83994645195,3853372.196171108,280.92225288879126
378637.83994645195,3853372.196171108,280.92225288879126
378637.8450028591,3853372.1936521186,280.92037028446794
378637.8450028591,3853372.1936521186,280.92037028446794
378637.8445281547,3853372.197174027,280.9144453322515
378637.8445281547,3853372.197174027,280.9144453322515
378637.84460879944,3853372.1970929834,280.9223922183737
378637.84460879944,3853372.1970929834,280.9223922183737
378637.8469379479,3853372.206179055,280.917023899965
378637.8469379479,3853372.206179055,280.917023899965
378637.84862392885,3853372.2056556004,280.9130067117512
378637.84862392885,3853372.2056556004,280.9130067117512
378637.8456255316,3853372.2026344687,280.9165942138061
378637.8456255316,3853372.2026344687,280.9165942138061
378637.8462868206,3853372.205842482,280.91797577310354
378637.8462868206,3853372.205842482,280.91797577310354
378637.8576589843,3853372.184122338,280.91031227167696
378637.8576589843,3853372.184122338,280.91031227167696
378637.87314978836,3853372.153406598,280.9157304279506
