x,y,z,heading,time
378640.93932511355,3853346.5897070244,274.1758952336386,0.0,1678032441
378640.93932511355,3853346.5897070244,274.1758952336386,0.0,1678032441
378640.93932511355,3853346.5897070244,274.1758952336386,0.0,1678032441
378640.93932511355,3853346.5897070244,274.1758952336386,0.0,1678032441
378640.93932511355,3853346.5897070244,274.1758952336386,0.0,1678032441
378640.93932511355,3853346.5897070244,274.1758952336386,0.0,1678032441
378640.93932511355,3853346.5897070244,274.1758952336386,0.0,1678032442
378640.93932511355,3853346.5897070244,274.1758952336386,0.0,1678032442
378640.93932511355,3853346.5897070244,274.1758952336386,0.0,1678032442
378640.93932511355,3853346.5897070244,274.1758952336386,0.0,1678032442
378640.93804048654,3853346.5880158204,274.1645870106295,0.0,1678032442
378640.93804048654,3853346.5880158204,274.1645870106295,0.0,1678032442
378640.93804048654,3853346.5880158204,274.1645870106295,0.0,1678032442
378640.93804048654,3853346.5880158204,274.1645870106295,0.0,1678032442
378640.93804048654,3853346.5880158204,274.1645870106295,0.0,1678032442
378640.93804048654,3853346.5880158204,274.1645870106295,0.0,1678032443
378640.93804048654,3853346.5880158204,274.1645870106295,0.0,1678032443
378640.93804048654,3853346.5880158204,274.1645870106295,0.0,1678032443
378640.93804048654,3853346.5880158204,274.1645870106295,0.0,1678032443
378640.93804048654,3853346.5880158204,274.1645870106295,0.0,1678032443
378640.9381805472,3853346.590612729,274.1820243811235,0.0,1678032443
378640.9381805472,3853346.590612729,274.1820243811235,0.0,1678032443
378640.9381805472,3853346.590612729,274.1820243811235,0.0,1678032443
378640.9381805472,3853346.590612729,274.1820243811235,0.0,1678032443
378640.9381805472,3853346.590612729,274.1820243811235,0.0,1678032443
378640.9381805472,3853346.590612729,274.1820243811235,0.0,1678032444
378640.9381805472,3853346.590612729,274.1820243811235,0.0,1678032444
378640.9381805472,3853346.590612729,274.1820243811235,0.0,1678032444
378640.9381805472,3853346.590612729,274.1820243811235,0.0,1678032444
378640.9381805472,3853346.590612729,274.1820243811235,0.0,1678032444
378640.93549567857,3853346.5870617265,274.17564526572824,0.0,1678032444
378640.93549567857,3853346.5870617265,274.17564526572824,0.0,1678032444
378640.93549567857,3853346.5870617265,274.17564526572824,0.0,1678032444
378640.93549567857,3853346.5870617265,274.17564526572824,0.0,1678032444
378640.93549567857,3853346.5870617265,274.17564526572824,0.0,1678032444
378640.93549567857,3853346.5870617265,274.17564526572824,0.0,1678032444
378640.93549567857,3853346.5870617265,274.17564526572824,0.0,1678032445
378640.93549567857,3853346.5870617265,274.17564526572824,0.0,1678032445
378640.93549567857,3853346.5870617265,274.17564526572824,0.0,1678032445
378640.93549567857,3853346.5870617265,274.17564526572824,0.0,1678032445
378640.9352177801,3853346.589385956,274.18070696108043,0.0,1678032445
378640.9352177801,3853346.589385956,274.18070696108043,0.0,1678032445
